Area|Date|Status|Count
Sign-Finland|20240502|Nightwish|18257
Sign-Finland|20240502|Nightwish|17298
Sign-Finland|20240502|Nightwish|23611
Sign-Finland|20240502|Nightwish|796
Sign-Finland|20240502|Nightwish|754
Sign-Finland|20240502|Nightwish|1795
Sign-Finland|20240502|Nightwish|28897
Sign-Finland|20240502|Nightwish|8251
Sign-Finland|20240502|Nightwish|18839
Sign-Finland|20240502|Nightwish|25101
Sign-Finland|20240502|Nightwish|7297
Sign-Finland|20240502|Nightwish|25360
Sign-Finland|20240502|Nightwish|9572
Sign-Finland|20240502|Nightwish|28240
Sign-Finland|20240502|Nightwish|5687
Sign-Finland|20240502|Nightwish|20741
Sign-Finland|20240502|Nightwish|7139
Sign-Finland|20240502|Nightwish|25847
Sign-Finland|20240502|Nightwish|6176
Sign-Finland|20240502|Nightwish|29015
Sign-Finland|20240502|Nightwish|24936
Sign-Finland|20240502|Nightwish|27575
Sign-Finland|20240502|Nightwish|28328
Sign-Finland|20240502|Nightwish|30832
Sign-Finland|20240502|Nightwish|22341
Sign-Finland|20240502|Nightwish|13704
Sign-Finland|20240502|Nightwish|12433
Sign-Finland|20240502|Nightwish|19716
Sign-Finland|20240502|Nightwish|16563
Sign-Finland|20240502|Nightwish|29474
Sign-Finland|20240502|Nightwish|27586
Sign-Finland|20240502|Nightwish|17133
Sign-Finland|20240502|Nightwish|23163
Sign-Finland|20240502|Nightwish|20278
Sign-Finland|20240502|Nightwish|21205
Sign-Finland|20240502|Nightwish|10183
Sign-Finland|20240502|Nightwish|16743
Sign-Finland|20240502|Nightwish|29297
Sign-Finland|20240502|Nightwish|14174
Sign-Finland|20240502|Nightwish|32075
Sign-Finland|20240502|Nightwish|21356
Sign-Finland|20240502|Nightwish|19250
Sign-Finland|20240502|Nightwish|23804
Sign-Finland|20240502|Nightwish|32108
Sign-Finland|20240502|Nightwish|30612
Sign-Finland|20240502|Nightwish|5381
Sign-Finland|20240502|Nightwish|28962
Sign-Finland|20240502|Nightwish|17459
Sign-Finland|20240502|Nightwish|30893
Sign-Finland|20240502|Nightwish|23527
Sign-Finland|20240502|Nightwish|13219
Sign-Finland|20240502|Nightwish|15195
Sign-Finland|20240502|Nightwish|24244
Sign-Finland|20240502|Nightwish|30521
Sign-Finland|20240502|Nightwish|7167
Sign-Finland|20240502|Nightwish|9132
Sign-Finland|20240502|Nightwish|29438
Sign-Finland|20240502|Nightwish|14464
Sign-Finland|20240502|Nightwish|1903
Sign-Finland|20240502|Nightwish|22552
Sign-Finland|20240502|Nightwish|23340
Sign-Finland|20240502|Nightwish|18914
Sign-Finland|20240502|Nightwish|15282
Sign-Finland|20240502|Nightwish|9879
Sign-Finland|20240502|Nightwish|30412
Sign-Finland|20240502|Nightwish|30816
Sign-Finland|20240502|Nightwish|19094
Sign-Finland|20240502|Nightwish|23234
Sign-Finland|20240502|Nightwish|27599
Sign-Finland|20240502|Nightwish|26068
Sign-Finland|20240502|Nightwish|8773
Sign-Finland|20240502|Nightwish|22065
Sign-Finland|20240502|Nightwish|3503
Sign-Finland|20240502|Nightwish|24234
Sign-Finland|20240502|Nightwish|22101
Sign-Finland|20240502|Nightwish|21142
Sign-Finland|20240502|Nightwish|2909
Sign-Finland|20240502|Nightwish|20318
Sign-Finland|20240502|Nightwish|28045
Sign-Finland|20240502|Nightwish|10646
Sign-Finland|20240502|Nightwish|4075
Sign-Finland|20240502|Nightwish|5561
Sign-Finland|20240502|Nightwish|16504
Sign-Finland|20240502|Nightwish|15979
Sign-Finland|20240502|Nightwish|16894
Sign-Finland|20240502|Nightwish|10699
Sign-Finland|20240502|Nightwish|13484
Sign-Finland|20240502|Nightwish|25914
Sign-Finland|20240502|Nightwish|19953
Sign-Finland|20240502|Nightwish|23207
Sign-Finland|20240502|Nightwish|24791
Sign-Finland|20240502|Nightwish|25653
Sign-Finland|20240502|Nightwish|26314
Sign-Finland|20240502|Nightwish|6881
Sign-Finland|20240502|Nightwish|25998
Sign-Finland|20240502|Nightwish|27248
Sign-Finland|20240502|Nightwish|27101
Sign-Finland|20240502|Nightwish|6344
Sign-Finland|20240502|Nightwish|1750
Sign-Finland|20240502|Nightwish|6276
Sign-Finland|20240502|Nightwish|4418
Sign-Finland|20240502|Nightwish|7780
Sign-Finland|20240502|Nightwish|21102
Sign-Finland|20240502|Nightwish|30438
Sign-Finland|20240502|Nightwish|24824
Sign-Finland|20240502|Nightwish|29998
Sign-Finland|20240502|Nightwish|24290
Sign-Finland|20240502|Nightwish|30213
Sign-Finland|20240502|Nightwish|15062
Sign-Finland|20240502|Nightwish|18834
Sign-Finland|20240502|Nightwish|28497
Sign-Finland|20240502|Nightwish|21541
Sign-Finland|20240502|Nightwish|17717
Sign-Finland|20240502|Nightwish|18981
Sign-Finland|20240502|Nightwish|2041
Sign-Finland|20240502|Nightwish|1278
Sign-Finland|20240502|Nightwish|4191
Sign-Finland|20240502|Nightwish|32422
Sign-Finland|20240502|Nightwish|16263
Sign-Finland|20240502|Nightwish|30483
Sign-Finland|20240502|Nightwish|9910
Sign-Finland|20240502|Nightwish|4790
Sign-Finland|20240502|Nightwish|22816
Sign-Finland|20240502|Nightwish|21204
Sign-Finland|20240502|Nightwish|29604
Sign-Finland|20240502|Nightwish|4183
Sign-Finland|20240502|Nightwish|29487
Sign-Finland|20240502|Nightwish|3955
Sign-Finland|20240502|Nightwish|11590
Sign-Finland|20240502|Nightwish|17958
Sign-Finland|20240502|Nightwish|22253
Sign-Finland|20240502|Nightwish|31110
Sign-Finland|20240502|Nightwish|11480
Sign-Finland|20240502|Nightwish|21848
Sign-Finland|20240502|Nightwish|13489
Sign-Finland|20240502|Nightwish|1889
Sign-Finland|20240502|Nightwish|25055
Sign-Finland|20240502|Nightwish|9078
Sign-Finland|20240502|Nightwish|22781
Sign-Finland|20240502|Nightwish|5937
Sign-Finland|20240502|Nightwish|19480
Sign-Finland|20240502|Nightwish|11224
Sign-Finland|20240502|Nightwish|9796
Sign-Finland|20240502|Nightwish|29401
Sign-Finland|20240502|Nightwish|10275
Sign-Finland|20240502|Nightwish|27875
Sign-Finland|20240502|Nightwish|24445
Sign-Finland|20240502|Nightwish|13708
Sign-Finland|20240502|Nightwish|15087
Sign-Finland|20240502|Nightwish|27906
Sign-Finland|20240502|Nightwish|3944
Sign-Finland|20240502|Nightwish|28463
Sign-Finland|20240502|Nightwish|26596
Sign-Finland|20240502|Nightwish|4965
Sign-Finland|20240502|Nightwish|6307
Sign-Finland|20240502|Nightwish|8556
Sign-Finland|20240502|Nightwish|32211
Sign-Finland|20240502|Nightwish|20604
Sign-Finland|20240502|Nightwish|14956
Sign-Finland|20240502|Nightwish|29334
Sign-Finland|20240502|Nightwish|26271
Sign-Finland|20240502|Nightwish|21042
Sign-Finland|20240502|Nightwish|5683
Sign-Finland|20240502|Nightwish|12863
Sign-Finland|20240502|Nightwish|9640
Sign-Finland|20240502|Nightwish|16362
Sign-Finland|20240502|Nightwish|487
Sign-Finland|20240502|Nightwish|2971
Sign-Finland|20240502|Nightwish|20731
Sign-Finland|20240502|Nightwish|14906
Sign-Finland|20240502|Nightwish|13053
Sign-Finland|20240502|Nightwish|403
Sign-Finland|20240502|Nightwish|28986
Sign-Finland|20240502|Nightwish|6762
Sign-Finland|20240502|Nightwish|3648
Sign-Finland|20240502|Nightwish|4265
Sign-Finland|20240502|Nightwish|29772
Sign-Finland|20240502|Nightwish|11691
Sign-Finland|20240502|Nightwish|10332
Sign-Finland|20240502|Nightwish|4750
Sign-Finland|20240502|Nightwish|7877
Sign-Finland|20240502|Nightwish|26647
Sign-Finland|20240502|Nightwish|17192
Sign-Finland|20240502|Nightwish|16261
Sign-Finland|20240502|Nightwish|10260
Sign-Finland|20240502|Nightwish|19309
Sign-Finland|20240502|Nightwish|21430
Sign-Finland|20240502|Nightwish|26997
Sign-Finland|20240502|Nightwish|28015
Sign-Finland|20240502|Nightwish|32136
Sign-Finland|20240502|Nightwish|23836
Sign-Finland|20240502|Nightwish|19665
Sign-Finland|20240502|Nightwish|26495
Sign-Finland|20240502|Nightwish|19108
Sign-Finland|20240502|Nightwish|11265
Sign-Finland|20240502|Nightwish|4904
Sign-Finland|20240502|Nightwish|20171
Sign-Finland|20240502|Nightwish|3921
Sign-Finland|20240502|Nightwish|16103
Sign-Finland|20240502|Nightwish|25483
Sign-Finland|20240502|Nightwish|6885
Sign-Finland|20240502|Nightwish|17971
Sign-Finland|20240502|Nightwish|26426
Sign-Finland|20240502|Nightwish|7330
Sign-Finland|20240502|Nightwish|18518
Sign-Finland|20240502|Nightwish|13695
Sign-Finland|20240502|Nightwish|28444
Sign-Finland|20240502|Nightwish|5261
Sign-Finland|20240502|Nightwish|4425
Sign-Finland|20240502|Nightwish|30773
Sign-Finland|20240502|Nightwish|20462
Sign-Finland|20240502|Nightwish|31356
Sign-Finland|20240502|Nightwish|1275
Sign-Finland|20240502|Nightwish|24349
Sign-Finland|20240502|Nightwish|17822
Sign-Finland|20240502|Nightwish|13837
Sign-Finland|20240502|Nightwish|10718
Sign-Finland|20240502|Nightwish|25988
Sign-Finland|20240502|Nightwish|19123
Sign-Finland|20240502|Nightwish|24681
Sign-Finland|20240502|Nightwish|5776
Sign-Finland|20240502|Nightwish|13747
Sign-Finland|20240502|Nightwish|18714
Sign-Finland|20240502|Nightwish|13084
Sign-Finland|20240502|Nightwish|11647
Sign-Finland|20240502|Nightwish|31028
Sign-Finland|20240502|Nightwish|2990
Sign-Finland|20240502|Nightwish|2232
Sign-Finland|20240502|Nightwish|26456
Sign-Finland|20240502|Nightwish|28868
Sign-Finland|20240502|Nightwish|15496
Sign-Finland|20240502|Nightwish|19241
Sign-Finland|20240502|Nightwish|22580
Sign-Finland|20240502|Nightwish|4119
Sign-Finland|20240502|Nightwish|31756
Sign-Finland|20240502|Nightwish|27607
Sign-Finland|20240502|Nightwish|23426
Sign-Finland|20240502|Nightwish|6478
Sign-Finland|20240502|Nightwish|23728
Sign-Finland|20240502|Nightwish|16766
Sign-Finland|20240502|Nightwish|4786
Sign-Finland|20240502|Nightwish|29752
Sign-Finland|20240502|Nightwish|20363
Sign-Finland|20240502|Nightwish|26573
Sign-Finland|20240502|Nightwish|8870
Sign-Finland|20240502|Nightwish|15692
Sign-Finland|20240502|Nightwish|19874
Sign-Finland|20240502|Nightwish|31936
Sign-Finland|20240502|Nightwish|23513
Sign-Finland|20240502|Nightwish|18531
Sign-Finland|20240502|Nightwish|18929
Sign-Finland|20240502|Nightwish|22461
Sign-Finland|20240502|Nightwish|14669
Sign-Finland|20240502|Nightwish|4917
Sign-Finland|20240502|Nightwish|14395
Sign-Finland|20240502|Nightwish|5745
Sign-Finland|20240502|Nightwish|25142
Sign-Finland|20240502|Nightwish|25498
Sign-Finland|20240502|Nightwish|13457
Sign-Finland|20240502|Nightwish|7016
Sign-Finland|20240502|Nightwish|6760
Sign-Finland|20240502|Nightwish|3452
Sign-Finland|20240502|Nightwish|6053
Sign-Finland|20240502|Nightwish|23150
Sign-Finland|20240502|Nightwish|19841
Sign-Finland|20240502|Nightwish|7327
Sign-Finland|20240502|Nightwish|972
Sign-Finland|20240502|Nightwish|3753
Sign-Finland|20240502|Nightwish|8406
Sign-Finland|20240502|Nightwish|24080
Sign-Finland|20240502|Nightwish|14036
Sign-Finland|20240502|Nightwish|13939
Sign-Finland|20240502|Nightwish|14367
Sign-Finland|20240502|Nightwish|1390
Sign-Finland|20240502|Nightwish|11404
Sign-Finland|20240502|Nightwish|28921
Sign-Finland|20240502|Nightwish|6369
Sign-Finland|20240502|Nightwish|27100
Sign-Finland|20240502|Nightwish|24076
Sign-Finland|20240502|Nightwish|6549
Sign-Finland|20240502|Nightwish|22687
Sign-Finland|20240502|Nightwish|5825
Sign-Finland|20240502|Nightwish|10696
Sign-Finland|20240502|Nightwish|15595
Sign-Finland|20240502|Nightwish|447
Sign-Finland|20240502|Nightwish|11334
Sign-Finland|20240502|Nightwish|12376
Sign-Finland|20240502|Nightwish|22150
Sign-Finland|20240502|Nightwish|28523
Sign-Finland|20240502|Nightwish|22293
Sign-Finland|20240502|Nightwish|910
Sign-Finland|20240502|Nightwish|3587
Sign-Finland|20240502|Nightwish|25706
Sign-Finland|20240502|Nightwish|20187
Sign-Finland|20240502|Nightwish|3467
Sign-Finland|20240502|Nightwish|13793
Sign-Finland|20240502|Nightwish|16198
Sign-Finland|20240502|Nightwish|265
Sign-Finland|20240502|Nightwish|5125
Sign-Finland|20240502|Nightwish|19954
Sign-Finland|20240502|Nightwish|15252
Sign-Finland|20240502|Nightwish|32189
Sign-Finland|20240502|Nightwish|18517
Sign-Finland|20240502|Nightwish|18278
Sign-Finland|20240502|Nightwish|1837
Sign-Finland|20240502|Nightwish|28379
Sign-Finland|20240502|Nightwish|5512
Sign-Finland|20240502|Nightwish|6923
Sign-Finland|20240502|Nightwish|446
Sign-Finland|20240502|Nightwish|20136
Sign-Finland|20240502|Nightwish|26826
Sign-Finland|20240502|Nightwish|1862
Sign-Finland|20240502|Nightwish|26892
Sign-Finland|20240502|Nightwish|27688
Sign-Finland|20240502|Nightwish|5263
Sign-Finland|20240502|Nightwish|12752
Sign-Finland|20240502|Nightwish|32264
Sign-Finland|20240502|Nightwish|22839
Sign-Finland|20240502|Nightwish|14983
Sign-Finland|20240502|Nightwish|10546
Sign-Finland|20240502|Nightwish|28311
Sign-Finland|20240502|Nightwish|7786
Sign-Finland|20240502|Nightwish|26687
Sign-Finland|20240502|Nightwish|511
Sign-Finland|20240502|Nightwish|4125
Sign-Finland|20240502|Nightwish|20643
Sign-Finland|20240502|Nightwish|21143
Sign-Finland|20240502|Nightwish|3027
Sign-Finland|20240502|Nightwish|14031
Sign-Finland|20240502|Nightwish|25718
Sign-Finland|20240502|Nightwish|23527
Sign-Finland|20240502|Nightwish|23054
Sign-Finland|20240502|Nightwish|13749
Sign-Finland|20240502|Nightwish|23359
Sign-Finland|20240502|Nightwish|20720
Sign-Finland|20240502|Nightwish|7248
Sign-Finland|20240502|Nightwish|21378
Sign-Finland|20240502|Nightwish|9727
Sign-Finland|20240502|Nightwish|2180
Sign-Finland|20240502|Nightwish|693
Sign-Finland|20240502|Nightwish|16404
Sign-Finland|20240502|Nightwish|23035
Sign-Finland|20240502|Nightwish|20981
Sign-Finland|20240502|Nightwish|10701
Sign-Finland|20240502|Nightwish|22217
Sign-Finland|20240502|Nightwish|4883
Sign-Finland|20240502|Nightwish|24127
Sign-Finland|20240502|Nightwish|19042
Sign-Finland|20240502|Nightwish|14727
Sign-Finland|20240502|Nightwish|8163
Sign-Finland|20240502|Nightwish|4085
Sign-Finland|20240502|Nightwish|10473
Sign-Finland|20240502|Nightwish|4234
Sign-Finland|20240502|Nightwish|21403
Sign-Finland|20240502|Nightwish|24044
Sign-Finland|20240502|Nightwish|196
Sign-Finland|20240502|Nightwish|31468
Sign-Finland|20240502|Nightwish|6559
Sign-Finland|20240502|Nightwish|13481
Sign-Finland|20240502|Nightwish|26429
Sign-Finland|20240502|Nightwish|31734
Sign-Finland|20240502|Nightwish|9950
Sign-Finland|20240502|Nightwish|650
Sign-Finland|20240502|Nightwish|25155
Sign-Finland|20240502|Nightwish|28969
Sign-Finland|20240502|Nightwish|25842
Sign-Finland|20240502|Nightwish|23223
Sign-Finland|20240502|Nightwish|12002
Sign-Finland|20240502|Nightwish|23818
Sign-Finland|20240502|Nightwish|29436
Sign-Finland|20240502|Nightwish|23240
Sign-Finland|20240502|Nightwish|29572
Sign-Finland|20240502|Nightwish|4785
Sign-Finland|20240502|Nightwish|22589
Sign-Finland|20240502|Nightwish|16180
Sign-Finland|20240502|Nightwish|23018
Sign-Finland|20240502|Nightwish|3600
Sign-Finland|20240502|Nightwish|17525
Sign-Finland|20240502|Nightwish|21116
Sign-Finland|20240502|Nightwish|19688
Sign-Finland|20240502|Nightwish|1284
Sign-Finland|20240502|Nightwish|31228
Sign-Finland|20240502|Nightwish|8987
Sign-Finland|20240502|Nightwish|21987
Sign-Finland|20240502|Nightwish|32029
Sign-Finland|20240502|Nightwish|15777
Sign-Finland|20240502|Nightwish|11308
Sign-Finland|20240502|Nightwish|22027
Sign-Finland|20240502|Nightwish|29230
Sign-Finland|20240502|Nightwish|26694
Sign-Finland|20240502|Nightwish|23769
Sign-Finland|20240502|Nightwish|5977
Sign-Finland|20240502|Nightwish|22931
Sign-Finland|20240502|Nightwish|30263
Sign-Finland|20240502|Nightwish|10888
Sign-Finland|20240502|Nightwish|28999
Sign-Finland|20240502|Nightwish|3653
Sign-Finland|20240502|Nightwish|12367
Sign-Finland|20240502|Nightwish|6595
Sign-Finland|20240502|Nightwish|32082
Sign-Finland|20240502|Nightwish|29087
Sign-Finland|20240502|Nightwish|19145
Sign-Finland|20240502|Nightwish|27115
Sign-Finland|20240502|Nightwish|5937
Sign-Finland|20240502|Nightwish|19693
Sign-Finland|20240502|Nightwish|5607
Sign-Finland|20240502|Nightwish|20381
Sign-Finland|20240502|Nightwish|9426
Sign-Finland|20240502|Nightwish|16313
Sign-Finland|20240502|Nightwish|7237
Sign-Finland|20240502|Nightwish|27103
Sign-Finland|20240502|Nightwish|25113
Sign-Finland|20240502|Nightwish|18134
Sign-Finland|20240502|Nightwish|19194
Sign-Finland|20240502|Nightwish|24083
Sign-Finland|20240502|Nightwish|11352
Sign-Finland|20240502|Nightwish|10281
Sign-Finland|20240502|Nightwish|32627
Sign-Finland|20240502|Nightwish|18072
Sign-Finland|20240502|Nightwish|2445
Sign-Finland|20240502|Nightwish|20282
Sign-Finland|20240502|Nightwish|5904
Sign-Finland|20240502|Nightwish|24641
Sign-Finland|20240502|Nightwish|26461
Sign-Finland|20240502|Nightwish|26238
Sign-Finland|20240502|Nightwish|23676
Sign-Finland|20240502|Nightwish|8823
Sign-Finland|20240502|Nightwish|19924
Sign-Finland|20240502|Nightwish|14690
Sign-Finland|20240502|Nightwish|28365
Sign-Finland|20240502|Nightwish|11820
Sign-Finland|20240502|Nightwish|474
Sign-Finland|20240502|Nightwish|11031
Sign-Finland|20240502|Nightwish|32351
Sign-Finland|20240502|Nightwish|16262
Sign-Finland|20240502|Nightwish|21364
Sign-Finland|20240502|Nightwish|20001
Sign-Finland|20240502|Nightwish|31600
Sign-Finland|20240502|Nightwish|3656
Sign-Finland|20240502|Nightwish|5056
Sign-Finland|20240502|Nightwish|26781
Sign-Finland|20240502|Nightwish|4731
Sign-Finland|20240502|Nightwish|18688
Sign-Finland|20240502|Nightwish|28335
Sign-Finland|20240502|Nightwish|29013
Sign-Finland|20240502|Nightwish|4694
Sign-Finland|20240502|Nightwish|5875
Sign-Finland|20240502|Nightwish|9344
Sign-Finland|20240502|Nightwish|20869
Sign-Finland|20240502|Nightwish|6154
Sign-Finland|20240502|Nightwish|19656
Sign-Finland|20240502|Nightwish|24320
Sign-Finland|20240502|Nightwish|30570
Sign-Finland|20240502|Nightwish|7286
Sign-Finland|20240502|Nightwish|16375
Sign-Finland|20240502|Nightwish|7811
Sign-Finland|20240502|Nightwish|1424
Sign-Finland|20240502|Nightwish|16290
Sign-Finland|20240502|Nightwish|25839
Sign-Finland|20240502|Nightwish|31392
Sign-Finland|20240502|Nightwish|10969
Sign-Finland|20240502|Nightwish|28132
Sign-Finland|20240502|Nightwish|9226
Sign-Finland|20240502|Nightwish|12976
Sign-Finland|20240502|Nightwish|28492
Sign-Finland|20240502|Nightwish|15029
Sign-Finland|20240502|Nightwish|4401
Sign-Finland|20240502|Nightwish|18950
Sign-Finland|20240502|Nightwish|419
Sign-Finland|20240502|Nightwish|3408
Sign-Finland|20240502|Nightwish|29263
Sign-Finland|20240502|Nightwish|11243
Sign-Finland|20240502|Nightwish|20883
Sign-Finland|20240502|Nightwish|31504
Sign-Finland|20240502|Nightwish|16503
Sign-Finland|20240502|Nightwish|4960
Sign-Finland|20240502|Nightwish|729
Sign-Finland|20240502|Nightwish|27527
Sign-Finland|20240502|Nightwish|4052
Sign-Finland|20240502|Nightwish|12947
Sign-Finland|20240502|Nightwish|1289
Sign-Finland|20240502|Nightwish|25182
Sign-Finland|20240502|Nightwish|2644
Sign-Finland|20240502|Nightwish|22045
Sign-Finland|20240502|Nightwish|23574
Sign-Finland|20240502|Nightwish|2799
Sign-Finland|20240502|Nightwish|26899
Sign-Finland|20240502|Nightwish|1
Sign-Finland|20240502|Nightwish|26016
Sign-Finland|20240502|Nightwish|24995
Sign-Finland|20240502|Nightwish|6281
Sign-Finland|20240502|Nightwish|13925
Sign-Finland|20240502|Nightwish|9985
Sign-Finland|20240502|Nightwish|5901
Sign-Finland|20240502|Nightwish|29556
Sign-Finland|20240502|Nightwish|526
Sign-Finland|20240502|Nightwish|28693
Sign-Finland|20240502|Nightwish|2243
Sign-Finland|20240502|Nightwish|16516
Sign-Finland|20240502|Nightwish|22685
Sign-Finland|20240502|Nightwish|24269
Sign-Finland|20240502|Nightwish|27648
Sign-Finland|20240502|Nightwish|24264
Sign-Finland|20240502|Nightwish|28299
Sign-Finland|20240502|Nightwish|3955
Sign-Finland|20240502|Nightwish|1531
Sign-Finland|20240502|Nightwish|19675
Sign-Finland|20240502|Nightwish|11493
Sign-Finland|20240502|Nightwish|1466
Sign-Finland|20240502|Nightwish|3589
Sign-Finland|20240502|Nightwish|30413
Sign-Finland|20240502|Nightwish|18120
Sign-Finland|20240502|Nightwish|6797
Sign-Finland|20240502|Nightwish|5477
Sign-Finland|20240502|Nightwish|30419
Sign-Finland|20240502|Nightwish|10908
Sign-Finland|20240502|Nightwish|31380
Sign-Finland|20240502|Nightwish|4340
Sign-Finland|20240502|Nightwish|13487
Sign-Finland|20240502|Nightwish|19216
Sign-Finland|20240502|Nightwish|390
Sign-Finland|20240502|Nightwish|24695
Sign-Finland|20240502|Nightwish|4061
Sign-Finland|20240502|Nightwish|31705
Sign-Finland|20240502|Nightwish|32306
Sign-Finland|20240502|Nightwish|28607
Sign-Finland|20240502|Nightwish|131
Sign-Finland|20240502|Nightwish|24106
Sign-Finland|20240502|Nightwish|11083
